date,hour,demand
2021-09-18,14,74.98254157393058
2021-09-18,15,77.16126661879298
2021-09-18,16,79.33999166365447
2021-09-18,17,81.51871670851597
2021-09-18,18,83.69744175337837
2021-09-18,19,85.87616679823986
2021-09-18,20,88.05489184310136
2021-09-18,21,90.23361688796376
2021-09-18,22,92.41234193282526
2021-09-18,23,94.59106697768675
2021-09-19,0,43.202051881395164
2021-09-19,1,45.38077692625666
2021-09-19,2,47.55950197111906
2021-09-19,4,51.91695206084205
2021-09-19,7,58.45312719542744
2021-09-19,8,60.631852240288936
2021-09-19,9,62.81057728515134
2021-09-19,10,64.98930233001283
2021-09-19,11,67.16802737487433
2021-09-19,12,69.34675241973673
2021-09-19,13,71.52547746459823
2021-09-19,14,73.70420250945972
2021-09-19,15,75.88292755432212
2021-09-19,16,78.06165259918362
2021-09-19,17,80.24037764404511
2021-09-19,18,82.41910268890751
2021-09-19,19,84.59782773376901
2021-09-19,20,86.7765527786305
2021-09-19,21,88.9552778234929
2021-09-19,22,91.1340028683544
2021-09-19,23,93.3127279132159
2021-09-20,6,41.703482258451004
2021-09-20,7,43.8822073033125
2021-09-20,8,46.0609323481749
2021-09-20,9,48.239657393036396
2021-09-20,10,50.41838243789789
2021-09-20,11,52.59710748276029
2021-09-20,12,54.77583252762179
2021-09-20,13,56.95455757248328
2021-09-20,14,59.133282617345685
2021-09-20,15,61.31200766220718
2021-09-20,16,63.49073270706867
2021-09-20,17,65.66945775193108
2021-09-20,18,67.84818279679257
2021-09-20,19,70.02690784165407
2021-09-20,20,72.20563288651647
2021-09-20,21,74.38435793137796
2021-09-20,22,76.56308297623946
2021-09-20,23,78.74180802110095
2021-09-21,0,31.528155564457848
2021-09-21,1,33.70688060931934
2021-09-21,5,42.42178078876714
2021-09-21,6,44.60050583362863
2021-09-21,7,46.779230878490125
2021-09-21,8,48.95795592335253
2021-09-21,9,51.13668096821402
2021-09-21,10,53.31540601307552
2021-09-21,11,55.49413105793792
2021-09-21,12,57.672856102799415
2021-09-21,13,59.85158114766091
2021-09-21,14,62.03030619252331
2021-09-21,15,64.2090312373848
2021-09-21,16,66.3877562822463
2021-09-21,17,68.5664813271087
2021-09-21,18,70.7452063719702
2021-09-21,19,72.92393141683169
2021-09-21,20,75.1026564616941
2021-09-21,21,77.28138150655559
2021-09-21,22,79.46010655141708
2021-09-21,23,81.63883159627949
2021-09-22,0,34.425179139634565
2021-09-22,1,36.60390418449606
2021-09-22,5,45.318804363943855
2021-09-22,6,47.49752940880535
2021-09-22,7,49.67625445366684
2021-09-22,8,51.85497949852925
2021-09-22,9,54.03370454339074
2021-09-22,10,56.212429588252235
2021-09-22,11,58.39115463311464
2021-09-22,12,60.56987967797613
2021-09-22,13,62.74860472283763
2021-09-22,14,64.92732976770003
2021-09-22,15,67.10605481256152
2021-09-22,16,69.28477985742302
2021-09-22,17,71.46350490228542
2021-09-22,18,73.64222994714692
2021-09-22,19,75.82095499200841
2021-09-22,20,77.99968003687081
2021-09-22,21,80.17840508173231
2021-09-22,22,82.3571301265938
2021-09-22,23,84.5358551714562
2021-09-23,1,39.50092775967369
2021-09-23,5,48.21582793912148
2021-09-23,6,50.394552983982976
2021-09-23,7,52.57327802884447
2021-09-23,8,54.752003073706874
2021-09-23,9,56.93072811856837
2021-09-23,10,59.10945316342986
2021-09-23,11,61.288178208292265
2021-09-23,12,63.46690325315376
2021-09-23,13,65.64562829801525
2021-09-23,14,67.82435334287766
2021-09-23,15,70.00307838773915
2021-09-23,16,72.18180343260065
2021-09-23,17,74.36052847746305
2021-09-23,18,76.53925352232454
2021-09-23,19,78.71797856718604
2021-09-23,20,80.89670361204844
2021-09-23,21,83.07542865690993
2021-09-23,22,85.25415370177143
2021-09-23,23,87.43287874663383
2021-09-24,0,40.21922628998982
2021-09-24,1,42.397951334851314
2021-09-24,6,53.2915765591606
2021-09-24,7,55.4703016040221
2021-09-24,8,57.6490266488845
2021-09-24,9,59.827751693745995
2021-09-24,10,62.00647673860749
2021-09-24,11,64.18520178346989
2021-09-24,12,66.36392682833139
2021-09-24,13,68.54265187319288
2021-09-24,14,70.72137691805528
2021-09-24,15,72.90010196291678
2021-09-24,16,75.07882700777827
2021-09-24,17,77.25755205264068
2021-09-24,18,79.43627709750217
2021-09-24,19,81.61500214236366
2021-09-24,20,83.79372718722607
2021-09-24,21,85.97245223208756
2021-09-24,22,88.15117727694906
2021-09-24,23,90.32990232181146
2021-09-25,0,43.11624986516654
2021-09-25,1,45.29497491002803
2021-09-25,2,47.473699954890435
2021-09-25,3,49.65242499975193
2021-09-25,4,51.83115004461342
2021-09-25,8,60.54605022406122
2021-09-25,9,62.72477526892271
2021-09-25,10,64.9035003137842
2021-09-25,11,67.08222535864661
2021-09-25,12,69.2609504035081
2021-09-25,13,71.4396754483696
2021-09-25,14,73.618400493232
2021-09-25,15,75.7971255380935
2021-09-25,16,77.97585058295499
2021-09-25,17,80.1545756278174
2021-09-25,18,82.33330067267889
2021-09-25,19,84.51202571754038
2021-09-25,20,86.69075076240279
2021-09-25,21,88.86947580726428
2021-09-25,22,91.04820085212577
2021-09-25,23,93.22692589698818
2021-09-26,0,41.83791080069568
2021-09-26,1,44.016635845557175
2021-09-26,2,46.19536089041958
2021-09-26,7,57.08898611472796
2021-09-26,8,59.26771115959036
2021-09-26,9,61.44643620445186
2021-09-26,10,63.62516124931335
2021-09-26,11,65.80388629417575
2021-09-26,12,67.98261133903725
2021-09-26,13,70.16133638389874
2021-09-26,14,72.34006142876115
2021-09-26,15,74.51878647362264
2021-09-26,16,76.69751151848413
2021-09-26,17,78.87623656334654
2021-09-26,18,81.05496160820803
2021-09-26,19,83.23368665306953
2021-09-26,20,85.41241169793193
2021-09-26,21,87.59113674279342
2021-09-26,22,89.76986178765492
2021-09-26,23,91.94858683251732
2021-09-27,6,40.33934117775152
2021-09-27,7,42.518066222613925
2021-09-27,8,44.69679126747542
2021-09-27,9,46.87551631233691
2021-09-27,10,49.05424135719932
2021-09-27,11,51.23296640206081
2021-09-27,12,53.411691446922305
2021-09-27,13,55.59041649178471
2021-09-27,14,57.7691415366462
2021-09-27,15,59.9478665815077
2021-09-27,16,62.12659162636919
2021-09-27,17,64.3053166712316
2021-09-27,18,66.48404171609309
2021-09-27,19,68.66276676095458
2021-09-27,20,70.84149180581699
2021-09-27,21,73.02021685067848
2021-09-27,22,75.19894189553997
2021-09-28,6,43.23636475292915
2021-09-28,7,45.41508979779155
2021-09-28,8,47.593814842653046
2021-09-28,9,49.77253988751454
2021-09-28,10,51.951264932376944
2021-09-28,11,54.12998997723844
2021-09-28,12,56.30871502209993
2021-09-28,13,58.487440066962336
2021-09-28,14,60.66616511182383
2021-09-28,15,62.844890156685324
2021-09-28,16,65.02361520154773
2021-09-28,17,67.20234024640922
2021-09-28,18,69.38106529127072
2021-09-28,19,71.55979033613312
2021-09-28,20,73.73851538099461
2021-09-28,21,75.91724042585611
2021-09-28,22,78.09596547071851
2021-09-28,23,80.27469051558
2021-09-29,0,33.06103805893508
2021-09-29,2,37.41848814865898
2021-09-29,6,46.133388328105866
2021-09-29,7,48.31211337296827
2021-09-29,8,50.490838417829764
2021-09-29,9,52.66956346269126
2021-09-29,10,54.84828850755366
2021-09-29,11,57.027013552415156
2021-09-29,12,59.20573859727665
2021-09-29,13,61.38446364213905
2021-09-29,14,63.56318868700055
2021-09-29,15,65.74191373186204
2021-09-29,16,67.92063877672445
2021-09-29,17,70.09936382158594
2021-09-29,18,72.27808886644743
2021-09-29,19,74.45681391130984
2021-09-29,20,76.63553895617133
2021-09-29,21,78.81426400103283
2021-09-29,22,80.99298904589523
2021-09-29,23,83.17171409075672
2021-09-30,6,49.03041190328349
2021-09-30,7,51.2091369481459
2021-09-30,8,53.38786199300739
2021-09-30,9,55.566587037868885
2021-09-30,10,57.74531208273129
2021-09-30,11,59.92403712759278
2021-09-30,12,62.10276217245428
2021-09-30,13,64.28148721731668
2021-09-30,14,66.46021226217817
2021-09-30,15,68.63893730703967
2021-09-30,16,70.81766235190207
2021-09-30,17,72.99638739676357
2021-09-30,18,75.17511244162506
2021-09-30,19,77.35383748648746
2021-09-30,20,79.53256253134896
2021-09-30,21,81.71128757621045
2021-09-30,22,83.89001262107286
2021-09-30,23,86.06873766593435
2021-10-01,0,43.894398268999794
2021-10-01,1,46.07312331386129
2021-10-01,2,48.25184835872369
2021-10-01,5,54.78802349330908
2021-10-01,6,56.96674853817058
2021-10-01,7,59.14547358303207
2021-10-01,8,61.324198627894475
2021-10-01,9,63.50292367275597
2021-10-01,10,65.68164871761746
2021-10-01,11,67.86037376247987
2021-10-01,12,70.03909880734136
2021-10-01,13,72.21782385220286
2021-10-01,14,74.39654889706526
2021-10-01,15,76.57527394192675
2021-10-01,16,78.75399898678825
2021-10-01,17,80.93272403165065
2021-10-01,18,83.11144907651214
2021-10-01,19,85.29017412137364
2021-10-01,20,87.46889916623604
2021-10-01,21,89.64762421109754
2021-10-01,22,91.82634925595903
2021-10-01,23,94.00507430082143
2021-10-02,0,46.79142184417651
2021-10-02,1,48.970146889038006
2021-10-02,2,51.14887193390041
2021-10-02,6,59.863772113347295
2021-10-02,7,62.04249715820879
2021-10-02,8,64.22122220307119
2021-10-02,9,66.39994724793269
2021-10-02,10,68.57867229279418
2021-10-02,11,70.75739733765658
2021-10-02,12,72.93612238251808
2021-10-02,13,75.11484742737957
2021-10-02,14,77.29357247224198
2021-10-02,15,79.47229751710347
2021-10-02,16,81.65102256196496
2021-10-02,17,83.82974760682737
2021-10-02,18,86.00847265168886
2021-10-02,19,88.18719769655036
2021-10-02,20,90.36592274141276
2021-10-02,22,94.72337283113575
2021-10-02,23,96.90209787599815
2021-10-03,0,45.513082779705655
2021-10-03,1,47.69180782456715
2021-10-03,2,49.87053286942955
2021-10-03,7,60.76415809373793
2021-10-03,8,62.94288313860034
2021-10-03,9,65.12160818346183
2021-10-03,10,67.30033322832332
2021-10-03,11,69.47905827318573
2021-10-03,12,71.65778331804722
2021-10-03,13,73.83650836290872
2021-10-03,14,76.01523340777112
2021-10-03,15,78.19395845263261
2021-10-03,16,80.37268349749411
2021-10-03,17,82.55140854235651
2021-10-03,18,84.730133587218
2021-10-03,19,86.9088586320795
2021-10-03,20,89.0875836769419
2021-10-03,21,91.2663087218034
2021-10-03,22,93.44503376666489
2021-10-03,23,95.6237588115273
2021-10-04,6,44.014513156761495
2021-10-04,7,46.19323820162299
2021-10-04,8,48.37196324648539
2021-10-04,9,50.55068829134689
2021-10-04,10,52.72941333620838
2021-10-04,11,54.908138381070785
2021-10-04,12,57.08686342593228
2021-10-04,13,59.26558847079377
2021-10-04,14,61.44431351565618
2021-10-04,15,63.62303856051767
2021-10-04,16,65.80176360537916
2021-10-04,17,67.98048865024157
2021-10-04,18,70.15921369510306
2021-10-04,19,72.33793873996456
2021-10-04,20,74.51666378482696
2021-10-04,21,76.69538882968845
2021-10-04,22,78.87411387454995
2021-10-04,23,81.05283891941235
2021-10-05,5,44.73281168707763
2021-10-05,6,46.91153673193912
2021-10-05,7,49.090261776801526
2021-10-05,8,51.26898682166302
2021-10-05,9,53.447711866524514
2021-10-05,10,55.62643691138692
2021-10-05,11,57.80516195624841
2021-10-05,12,59.983887001109906
2021-10-05,13,62.16261204597231
2021-10-05,14,64.3413370908338
2021-10-05,15,66.5200621356953
2021-10-05,16,68.6987871805577
2021-10-05,17,70.8775122254192
2021-10-05,18,73.05623727028069
2021-10-05,19,75.23496231514218
2021-10-05,20,77.41368736000459
2021-10-05,21,79.59241240486608
2021-10-05,22,81.77113744972758
2021-10-05,23,83.94986249458998
2021-10-06,0,36.73621003794506
2021-10-06,6,49.80856030711584
2021-10-06,7,51.987285351978244
2021-10-06,8,54.16601039683974
2021-10-06,9,56.34473544170123
2021-10-06,10,58.523460486563636
2021-10-06,11,60.70218553142513
2021-10-06,12,62.880910576286624
2021-10-06,13,65.05963562114903
2021-10-06,14,67.23836066601052
2021-10-06,15,69.41708571087202
2021-10-06,16,71.59581075573442
2021-10-06,17,73.77453580059591
2021-10-06,18,75.95326084545741
2021-10-06,19,78.13198589031981
2021-10-06,20,80.3107109351813
2021-10-06,21,82.4894359800428
2021-10-06,22,84.6681610249052
2021-10-06,23,86.8468860697667
2021-10-07,0,39.633233613122684
2021-10-07,1,41.81195865798509
2021-10-07,3,46.169408747708076
2021-10-07,6,52.70558388229347
2021-10-07,7,54.88430892715587
2021-10-07,8,57.063033972017365
2021-10-07,9,59.24175901687886
2021-10-07,10,61.42048406174126
2021-10-07,11,63.59920910660276
2021-10-07,12,65.77793415146425
2021-10-07,13,67.95665919632665
2021-10-07,14,70.13538424118815
2021-10-07,15,72.31410928604964
2021-10-07,16,74.49283433091205
2021-10-07,17,76.67155937577354
2021-10-07,18,78.85028442063503
2021-10-07,19,81.02900946549744
2021-10-07,20,83.20773451035893
2021-10-07,21,85.38645955522043
2021-10-07,22,87.56518460008283
2021-10-07,23,89.74390964494432
2021-10-08,0,42.53025718830031
2021-10-08,1,44.708982233162715
2021-10-08,4,51.24515736774811
2021-10-08,5,53.4238824126096
2021-10-08,6,55.602607457471095
2021-10-08,7,57.7813325023335
2021-10-08,8,59.96005754719499
2021-10-08,9,62.13878259205649
2021-10-08,10,64.31750763691889
2021-10-08,11,66.49623268178038
2021-10-08,12,68.67495772664188
2021-10-08,13,70.85368277150428
2021-10-08,14,73.03240781636578
2021-10-08,15,75.21113286122727
2021-10-08,16,77.38985790608967
2021-10-08,17,79.56858295095117
2021-10-08,18,81.74730799581266
2021-10-08,19,83.92603304067507
2021-10-08,20,86.10475808553656
2021-10-08,21,88.28348313039805
2021-10-08,22,90.46220817526046
2021-10-08,23,92.64093322012195
2021-10-09,1,47.60600580833943
2021-10-09,2,49.78473085320093
2021-10-09,4,54.142180942924824
2021-10-09,6,58.49963103264781
2021-10-09,7,60.678356077510216
2021-10-09,8,62.85708112237171
2021-10-09,9,65.0358061672332
2021-10-09,10,67.21453121209561
2021-10-09,11,69.3932562569571
2021-10-09,12,71.5719813018186
2021-10-09,13,73.750706346681
2021-10-09,14,75.9294313915425
2021-10-09,15,78.10815643640399
2021-10-09,16,80.28688148126639
2021-10-09,17,82.46560652612789
2021-10-09,18,84.64433157098938
2021-10-09,19,86.82305661585178
2021-10-09,20,89.00178166071328
2021-10-09,21,91.18050670557477
2021-10-09,22,93.35923175043717
2021-10-09,23,95.53795679529867
2021-10-10,0,44.14894169900617
2021-10-10,1,46.327666743868576
2021-10-10,2,48.50639178873007
2021-10-10,3,50.685116833591565
2021-10-10,4,52.86384187845397
2021-10-10,7,59.40001701303936
2021-10-10,8,61.578742057900854
2021-10-10,9,63.75746710276235
2021-10-10,10,65.93619214762475
2021-10-10,11,68.11491719248625
2021-10-10,12,70.29364223734774
2021-10-10,13,72.47236728221014
2021-10-10,14,74.65109232707164
2021-10-10,15,76.82981737193313
2021-10-10,16,79.00854241679554
2021-10-10,17,81.18726746165703
2021-10-10,18,83.36599250651852
2021-10-10,19,85.54471755138093
2021-10-10,20,87.72344259624242
2021-10-10,21,89.90216764110392
2021-10-10,22,92.08089268596632
2021-10-11,0,29.57802180689123
2021-10-11,1,31.756746851753633
2021-10-11,5,40.47164703120052
2021-10-11,6,42.65037207606201
2021-10-11,7,44.829097120924416
2021-10-11,8,47.00782216578591
2021-10-11,9,49.186547210647404
2021-10-11,10,51.36527225550981
2021-10-11,11,53.5439973003713
2021-10-11,12,55.722722345232796
2021-10-11,13,57.9014473900952
2021-10-11,14,60.080172434956694
2021-10-11,15,62.25889747981819
2021-10-11,16,64.43762252468059
2021-10-11,17,66.61634756954209
2021-10-11,18,68.79507261440358
2021-10-11,19,70.97379765926598
2021-10-11,20,73.15252270412748
2021-10-11,21,75.33124774898897
2021-10-11,22,77.50997279385138
2021-10-11,23,79.68869783871287
2021-10-12,0,32.475045382069766
2021-10-12,6,45.54739565124055
2021-10-12,7,47.72612069610204
2021-10-12,8,49.90484574096354
2021-10-12,9,52.08357078582594
2021-10-12,10,54.262295830687435
2021-10-12,11,56.44102087554893
2021-10-12,12,58.61974592041133
2021-10-12,13,60.79847096527283
2021-10-12,14,62.97719601013432
2021-10-12,15,65.15592105499582
2021-10-12,16,67.33464609985822
2021-10-12,17,69.51337114471971
2021-10-12,18,71.6920961895812
2021-10-12,19,73.87082123444361
2021-10-12,20,76.0495462793051
2021-10-12,21,78.2282713241666
2021-10-12,22,80.406996369029
2021-10-12,23,82.5857214138905
2021-10-13,5,46.26569418155486
2021-10-13,6,48.44441922641727
2021-10-13,7,50.62314427127876
2021-10-13,8,52.801869316140255
2021-10-13,9,54.98059436100266
2021-10-13,10,57.15931940586415
2021-10-13,11,59.33804445072565
2021-10-13,12,61.51676949558805
2021-10-13,13,63.695494540449545
2021-10-13,14,65.87421958531104
2021-10-13,15,68.05294463017344
2021-10-13,16,70.23166967503494
2021-10-13,17,72.41039471989643
2021-10-13,18,74.58911976475883
2021-10-13,19,76.76784480962033
2021-10-13,20,78.94656985448182
2021-10-13,21,81.12529489934423
2021-10-13,22,83.30401994420572
2021-10-13,23,85.48274498906721
2021-10-14,6,51.341442801594894
2021-10-14,7,53.52016784645639
2021-10-14,8,55.69889289131788
2021-10-14,9,57.877617936180286
2021-10-14,10,60.05634298104178
2021-10-14,11,62.235068025903274
2021-10-14,12,64.41379307076568
2021-10-14,13,66.59251811562717
2021-10-14,14,68.77124316048867
2021-10-14,15,70.94996820535107
2021-10-14,16,73.12869325021256
2021-10-14,17,75.30741829507406
2021-10-14,18,77.48614333993646
2021-10-14,19,79.66486838479796
2021-10-14,20,81.84359342965945
2021-10-14,21,84.02231847452185
2021-10-14,22,86.20104351938335
2021-10-14,23,88.37976856424484
2021-10-15,0,41.16611610760174
2021-10-15,1,43.34484115246323
2021-10-15,2,45.523566197324726
2021-10-15,3,47.70229124218713
2021-10-15,5,52.05974133191012
2021-10-15,6,54.23846637677252
2021-10-15,7,56.417191421634016
2021-10-15,8,58.59591646649551
2021-10-15,9,60.77464151135791
2021-10-15,10,62.95336655621941
2021-10-15,11,65.1320916010809
2021-10-15,12,67.3108166459433
2021-10-15,13,69.4895416908048
2021-10-15,14,71.6682667356663
2021-10-15,15,73.8469917805287
2021-10-15,16,76.02571682539019
2021-10-15,17,78.20444187025169
2021-10-15,18,80.38316691511409
2021-10-15,19,82.56189195997558
2021-10-15,20,84.74061700483708
2021-10-15,21,86.91934204969948
2021-10-15,22,89.09806709456097
2021-10-15,23,91.27679213942247
2021-10-16,0,44.063139682778456
2021-10-16,1,46.24186472763995
2021-10-16,2,48.420589772501444
2021-10-16,3,50.59931481736385
2021-10-16,4,52.77803986222534
2021-10-16,5,54.956764907086836
2021-10-16,7,59.31421499681073
2021-10-16,8,61.49294004167223
2021-10-16,9,63.67166508653463
2021-10-16,10,65.85039013139613
2021-10-16,11,68.02911517625762
2021-10-16,12,70.20784022112002
2021-10-16,13,72.38656526598152
2021-10-16,14,74.56529031084301
2021-10-16,15,76.74401535570541
2021-10-16,16,78.92274040056691
2021-10-16,17,81.1014654454284
2021-10-16,18,83.2801904902908
2021-10-16,19,85.4589155351523
2021-10-16,20,87.6376405800138
2021-10-16,21,89.8163656248762
2021-10-16,22,91.99509066973769
2021-10-16,23,94.17381571459919
2021-10-17,0,42.7848006183076
2021-10-17,1,44.963525663169094
2021-10-17,2,47.14225070803059
2021-10-17,3,49.32097575289299
2021-10-17,4,51.499700797754485
2021-10-17,5,53.67842584261598
2021-10-17,6,55.85715088747838
2021-10-17,7,58.03587593233988
2021-10-17,8,60.21460097720137
2021-10-17,9,62.393326022063775
2021-10-17,10,64.57205106692527
2021-10-17,11,66.75077611178676
2021-10-17,12,68.92950115664917
2021-10-17,13,71.10822620151066
2021-10-17,14,73.28695124637215
2021-10-17,15,75.46567629123456
2021-10-17,16,77.64440133609605
2021-10-17,17,79.82312638095755
2021-10-17,18,82.00185142581995
2021-10-17,19,84.18057647068144
2021-10-17,20,86.35930151554294
2021-10-17,21,88.53802656040534
2021-10-17,22,90.71675160526684
2021-10-17,23,92.89547665012833
2021-10-18,7,43.46495604022493
2021-10-18,8,45.64368108508643
2021-10-18,9,47.82240612994883
2021-10-18,10,50.001131174810325
2021-10-18,11,52.17985621967182
2021-10-18,12,54.35858126453422
2021-10-18,13,56.53730630939572
2021-10-18,14,58.71603135425721
2021-10-18,15,60.894756399119615
2021-10-18,16,63.07348144398111
2021-10-18,17,65.2522064888426
2021-10-18,18,67.430931533705
2021-10-18,19,69.6096565785665
2021-10-18,20,71.788381623428
2021-10-18,21,73.9671066682904
2021-10-18,22,76.14583171315189
2021-10-18,23,78.32455675801339
2021-10-19,0,31.110904301370283
2021-10-19,1,33.28962934623178
2021-10-19,2,35.46835439109418
2021-10-19,5,42.00452952567957
2021-10-19,6,44.18325457054107
2021-10-19,7,46.36197961540256
2021-10-19,8,48.540704660264055
2021-10-19,9,50.71942970512646
2021-10-19,10,52.89815474998795
2021-10-19,11,55.07687979484945
2021-10-19,12,57.25560483971185
2021-10-19,13,59.434329884573344
2021-10-19,14,61.61305492943484
2021-10-19,15,63.79177997429724
2021-10-19,16,65.97050501915874
2021-10-19,17,68.14923006402023
2021-10-19,18,70.32795510888263
2021-10-19,19,72.50668015374413
2021-10-19,20,74.68540519860562
2021-10-19,21,76.86413024346803
2021-10-19,22,79.04285528832952
2021-10-19,23,81.22158033319101
2021-10-20,0,34.007927876547
2021-10-20,1,36.186652921408495
2021-10-20,4,42.72282805599389
2021-10-20,5,44.90155310085629
2021-10-20,6,47.080278145717784
2021-10-20,7,49.25900319057928
2021-10-20,8,51.43772823544168
2021-10-20,9,53.616453280303176
2021-10-20,10,55.79517832516467
2021-10-20,11,57.973903370027074
2021-10-20,12,60.15262841488857
2021-10-20,13,62.33135345975006
2021-10-20,14,64.51007850461247
2021-10-20,15,66.68880354947396
2021-10-20,16,68.86752859433545
2021-10-20,17,71.04625363919786
2021-10-20,18,73.22497868405935
2021-10-20,19,75.40370372892085
2021-10-20,20,77.58242877378325
2021-10-20,21,79.76115381864474
2021-10-20,22,81.93987886350624
2021-10-21,1,39.08367649658612
2021-10-21,2,41.262401541448526
2021-10-21,5,47.79857667603392
2021-10-21,6,49.97730172089541
2021-10-21,7,52.156026765756906
2021-10-21,8,54.33475181061931
2021-10-21,9,56.5134768554808
2021-10-21,10,58.6922019003423
2021-10-21,11,60.8709269452047
2021-10-21,12,63.049651990066195
2021-10-21,13,65.22837703492769
2021-10-21,14,67.40710207979009
2021-10-21,15,69.58582712465159
2021-10-21,16,71.76455216951308
2021-10-21,17,73.94327721437548
2021-10-21,18,76.12200225923698
2021-10-21,19,78.30072730409847
2021-10-21,20,80.47945234896088
2021-10-21,21,82.65817739382237
2021-10-21,22,84.83690243868386
2021-10-21,23,87.01562748354627
2021-10-22,0,39.801975026902255
2021-10-22,1,41.98070007176375
2021-10-22,2,44.15942511662615
2021-10-22,4,48.51687520634914
2021-10-22,5,50.695600251211545
2021-10-22,6,52.87432529607304
2021-10-22,7,55.05305034093453
2021-10-22,8,57.23177538579694
2021-10-22,9,59.41050043065843
2021-10-22,10,61.589225475519925
2021-10-22,11,63.76795052038233
2021-10-22,12,65.94667556524382
2021-10-22,13,68.12540061010532
2021-10-22,14,70.30412565496772
2021-10-22,15,72.48285069982921
2021-10-22,16,74.66157574469071
2021-10-22,17,76.84030078955311
2021-10-22,18,79.0190258344146
2021-10-22,19,81.1977508792761
2021-10-22,20,83.3764759241385
2021-10-22,21,85.555200969
2021-10-22,22,87.73392601386149
2021-10-22,23,89.9126510587239
2021-10-23,0,42.69899860207897
2021-10-23,1,44.87772364694047
2021-10-23,2,47.05644869180287
2021-10-23,6,55.77134887124976
2021-10-23,7,57.95007391611125
2021-10-23,8,60.128798960973654
2021-10-23,9,62.30752400583515
2021-10-23,10,64.48624905069664
2021-10-23,11,66.66497409555905
2021-10-23,12,68.84369914042054
2021-10-23,13,71.02242418528203
2021-10-23,14,73.20114923014444
2021-10-23,15,75.37987427500593
2021-10-23,16,77.55859931986743
2021-10-23,17,79.73732436472983
2021-10-23,18,81.91604940959132
2021-10-23,19,84.09477445445282
2021-10-23,20,86.27349949931522
2021-10-23,21,88.45222454417672
2021-10-23,22,90.63094958903821
2021-10-23,23,92.80967463390061
2021-10-24,0,41.42065953760812
2021-10-24,1,43.59938458246961
2021-10-24,2,45.778109627332014
2021-10-24,3,47.95683467219351
2021-10-24,4,50.135559717055
2021-10-24,7,56.671734851640394
2021-10-24,8,58.8504598965028
2021-10-24,9,61.02918494136429
2021-10-24,10,63.207909986225786
2021-10-24,11,65.38663503108819
2021-10-24,12,67.56536007594968
2021-10-24,13,69.74408512081118
2021-10-24,14,71.92281016567358
2021-10-24,15,74.10153521053508
2021-10-24,16,76.28026025539657
2021-10-24,17,78.45898530025897
2021-10-24,18,80.63771034512047
2021-10-24,19,82.81643538998196
2021-10-24,20,84.99516043484437
2021-10-24,21,87.17388547970586
2021-10-24,22,89.35261052456735
2021-10-24,23,91.53133556942976
2021-10-25,0,26.849739645493173
2021-10-25,1,29.028464690354667
2021-10-25,2,31.20718973521707
2021-10-25,3,33.385914780078565
2021-10-25,6,39.92208991466396
2021-10-25,7,42.10081495952545
2021-10-25,8,44.279540004387854
2021-10-25,9,46.45826504924935
2021-10-25,10,48.63699009411084
2021-10-25,11,50.815715138973246
2021-10-25,12,52.99444018383474
2021-10-25,13,55.173165228696234
2021-10-25,14,57.35189027355864
2021-10-25,15,59.53061531842013
2021-10-25,16,61.709340363281626
2021-10-25,17,63.88806540814403
2021-10-25,18,66.06679045300552
2021-10-25,19,68.24551549786702
2021-10-25,20,70.42424054272942
2021-10-25,21,72.60296558759092
2021-10-25,22,74.78169063245241
2021-10-25,23,76.96041567731481
2021-10-26,1,31.925488265533204
2021-10-26,5,40.64038844498009
2021-10-26,6,42.819113489841584
2021-10-26,7,44.99783853470308
2021-10-26,8,47.17656357956548
2021-10-26,9,49.355288624426976
2021-10-26,10,51.53401366928847
2021-10-26,11,53.71273871415087
2021-10-26,12,55.89146375901237
2021-10-26,13,58.07018880387386
2021-10-26,14,60.248913848736265
2021-10-26,15,62.42763889359776
2021-10-26,16,64.60636393845925
2021-10-26,17,66.78508898332166
2021-10-26,18,68.96381402818315
2021-10-26,19,71.14253907304465
2021-10-26,20,73.32126411790705
2021-10-26,21,75.49998916276854
2021-10-26,22,77.67871420763004
2021-10-26,23,79.85743925249244
2021-10-27,0,32.64378679584752
2021-10-27,2,37.001236885571416
2021-10-27,5,43.53741202015681
2021-10-27,6,45.7161370650183
2021-10-27,7,47.894862109880705
2021-10-27,8,50.0735871547422
2021-10-27,9,52.25231219960369
2021-10-27,10,54.4310372444661
2021-10-27,11,56.60976228932759
2021-10-27,12,58.788487334189085
2021-10-27,13,60.96721237905149
2021-10-27,14,63.14593742391298
2021-10-27,15,65.32466246877448
2021-10-27,16,67.50338751363597
2021-10-27,17,69.68211255849837
2021-10-27,18,71.86083760335987
2021-10-27,19,74.03956264822136
2021-10-27,20,76.21828769308377
2021-10-27,21,78.39701273794526
2021-10-27,22,80.57573778280675
2021-10-27,23,82.75446282766916
2021-10-28,0,35.540810371025145
2021-10-28,6,48.61316064019593
2021-10-28,7,50.79188568505833
2021-10-28,8,52.97061072991983
2021-10-28,9,55.14933577478132
2021-10-28,10,57.328060819643724
2021-10-28,11,59.50678586450522
2021-10-28,12,61.68551090936671
2021-10-28,13,63.864235954229116
2021-10-28,14,66.04296099909061
2021-10-28,15,68.2216860439521
2021-10-28,16,70.40041108881451
2021-10-28,17,72.579136133676
2021-10-28,18,74.7578611785375
2021-10-28,19,76.9365862233999
2021-10-28,20,79.1153112682614
2021-10-28,21,81.29403631312289
2021-10-28,22,83.47276135798529
